,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,date,hour,energy_kWh,day,weekend,holiday,dst,temperature,humidity,pressure,weather,dayofweek,dayofmonth,days_from_start,hours_from_start,building_id,facing,housetype,RUs,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2183,23567,23567,1967,2018/1/21,23,1.86,Sunday,1,,,6.0,89,101.38,Rain,0,21,81,1967,Residential_4,west,character,1,1.4783980138620754,-0.05514530088354134,0.032552336324810416,-0.0719981236539048,0.13079944506588762,0.0736814784993677,-0.03112741679025513,0.09539166135087448,0.06831213439078025
2184,23568,23568,1968,2018/1/22,0,1.03,Monday,0,,,5.7,89,101.4,,1,22,82,1968,Residential_4,west,character,1,1.4749052027639002,-0.12262775697539621,-0.1304103937438282,0.07245589290228133,-0.13536895072370841,-0.02464413127672245,-0.06452858089335826,-0.023218524998474377,-0.08315734905496833
2185,23569,23569,1969,2018/1/22,1,1.11,Monday,0,,,6.2,85,101.48,Cloudy,1,22,82,1969,Residential_4,west,character,1,1.4688779381450745,-0.1942000294581331,-0.25612174859325737,0.17481628864136922,-0.17958160626879127,-0.0620115938728799,0.09358940352263173,-0.05048810367597898,0.09594409856670065
2186,23570,23570,1970,2018/1/22,2,1.06,Monday,0,,,6.5,85,101.51,,1,22,82,1970,Residential_4,west,character,1,1.4627907348840794,-0.26185545011077166,-0.294123733322334,0.15745370787008464,0.07949952777406195,0.041989865235656426,-0.017808456913980055,0.08969998853014353,-0.10355978801822745
2187,23571,23571,1971,2018/1/22,3,1.2,Monday,0,,,6.3,85,101.56,,1,22,82,1971,Residential_4,west,character,1,1.4585282368379668,-0.3180982044214251,-0.22356674234778304,0.021784739022129056,0.22636652429447804,0.047347861940571084,-0.0852761132962665,-0.08155629547449052,0.10238573795125228
2188,23572,23572,1972,2018/1/22,4,0.72,Monday,0,,,5.9,91,101.62,Rain,1,22,82,1972,Residential_4,west,character,1,1.4539695197205187,-0.36083178779272984,-0.06666089894244624,-0.15311907253745602,-0.0038694020438613656,-0.06567956003468409,0.0918765534397822,0.03285558227705148,-0.09295924648625244
2189,23573,23573,1973,2018/1/22,5,0.74,Monday,0,,,5.3,92,101.65,Rain,1,22,82,1973,Residential_4,west,character,1,1.4520276279474211,-0.38260313811623486,0.13048452295721738,-0.2433019179198214,-0.26023059157413625,-0.025889806121454445,0.015663840100965845,0.03049031233803806,0.07591783683355212
2190,23574,23574,1974,2018/1/22,6,0.89,Monday,0,,,5.5,91,101.7,Rain,1,22,82,1974,Residential_4,west,character,1,1.452104984266498,-0.3817993553651567,0.29909272098358936,-0.17863209044846962,-0.12078195414135262,0.07837747068403664,-0.12246517656261258,-0.08361773860480189,-0.05797246906580395
2191,23575,23575,1975,2018/1/22,7,2.01,Monday,0,,,5.8,88,101.76,Cloudy,1,22,82,1975,Residential_4,west,character,1,1.4516190852252138,-0.3610222588652459,0.37230653576995865,0.007964827923295904,0.23239905607374198,-0.004459519913940322,0.08606939763825414,0.09699693560558417,0.04006418219230396
2192,23576,23576,1976,2018/1/22,8,1.75,Monday,0,,,5.2,88,101.83,,1,22,82,1976,Residential_4,west,character,1,1.449337608428002,-0.3217409143803698,0.31584856832352043,0.2057212199837825,0.26171826461887976,-0.08348717626950733,0.0733308104084533,-0.055795208485463585,-0.019878479745419623
2193,23577,23577,1977,2018/1/22,9,1.27,Monday,0,,,5.8,87,101.95,,1,22,82,1977,Residential_4,west,character,1,1.448858644121049,-0.2598185750681873,0.14634844477470102,0.29765625970135207,-0.10805760361516785,0.04645080888705231,-0.15548032566511194,-0.016238869321501554,0.0007425719658334405
2194,23578,23578,1978,2018/1/22,10,1.14,Monday,0,,,6.3,85,102.02,Rain Showers,1,22,82,1978,Residential_4,west,character,1,1.452578646897059,-0.17425682977364854,-0.08378050062858737,0.2175172660542731,-0.3525797848364064,0.08063875980516312,0.03614629637016562,0.07437017337435775,0.010991894627338544
2195,23579,23579,1979,2018/1/22,11,0.81,Monday,0,,,7.0,81,102.11,,1,22,82,1979,Residential_4,west,character,1,1.459874742774393,-0.07055235679573481,-0.30665815472773805,-0.010023957124055296,-0.09916454807329372,-0.10173401414995346,0.13638744811428702,-0.09664193507934377,-0.020172774324755536
2196,23580,23580,1980,2018/1/22,12,0.87,Monday,0,,,7.8,81,102.18,,1,22,82,1980,Residential_4,west,character,1,1.4701722013282283,0.04345811769571933,-0.45429515703901746,-0.26581655670628546,0.31545778452204903,-0.08108601993814993,-0.1484497092173072,0.06869541794932563,0.023527316785848903
2197,23581,23581,1981,2018/1/22,13,1.12,Monday,0,,,8.2,75,102.25,Mostly Cloudy,1,22,82,1981,Residential_4,west,character,1,1.48316494852907,0.15868380106236993,-0.47815888096147574,-0.39655975214961875,0.29361847591735546,0.1510519767567362,-0.03221962244159751,-0.009818647760995005,-0.025144031780892754
2198,23582,23582,1982,2018/1/22,14,1.07,Monday,0,,,8.1,74,102.29,,1,22,82,1982,Residential_4,west,character,1,1.497570601455429,0.26424702003567346,-0.3656639659980748,-0.3074707220573341,-0.16337791924788903,0.07123547519966901,0.1837745323894624,-0.05316387797991264,0.024096358517835013
2199,23583,23583,1983,2018/1/22,15,0.92,Monday,0,,,7.9,75,102.34,,1,22,82,1983,Residential_4,west,character,1,1.514330986887537,0.3523802079342018,-0.14043327510970216,-0.023028407667480332,-0.41107125218796997,-0.19969710945480323,-0.10957505893201164,0.08970929422594445,-0.022226181547917133
2200,23584,23584,1984,2018/1/22,16,2.02,Monday,0,,,6.8,80,102.36,Cloudy,1,22,82,1984,Residential_4,west,character,1,1.53512722329971,0.41678329970662087,0.13931218865342435,0.3075137391287477,-0.07491990699903785,-0.06178249723542721,-0.11623506255777533,-0.08859752311707582,0.015746613777042007
2201,23585,23585,1985,2018/1/22,17,3.93,Monday,0,,,5.4,82,102.4,,1,22,82,1985,Residential_4,west,character,1,1.5566934425598062,0.4457308271867189,0.38680445778496314,0.477103199804909,0.3758018258808505,0.23145800621868784,0.19852611333767803,0.03934235489229244,-0.012242100176734673
2202,23586,23586,1986,2018/1/22,18,3.36,Monday,0,,,5.2,86,102.39,,1,22,82,1986,Residential_4,west,character,1,1.5724071261983303,0.4263773612621139,0.5180991216629153,0.3569720241029787,0.2933632090056839,0.04505624450707735,-0.022374970804453456,0.040193405560408756,0.017761670698409577
2203,23587,23587,1987,2018/1/22,19,1.73,Monday,0,,,4.2,88,102.39,Mostly Cloudy,1,22,82,1987,Residential_4,west,character,1,1.5842889684310506,0.36216062587773096,0.49934644003519424,0.01303429013744169,-0.19047609481683322,-0.23723610522047062,-0.1702108478105769,-0.09093665022394735,-0.021953618152448964
2204,23588,23588,1988,2018/1/22,20,1.66,Monday,0,,,5.2,84,102.41,,1,22,82,1988,Residential_4,west,character,1,1.5967375717453567,0.2646918176008567,0.3463307770499174,-0.34038172724435256,-0.3823363466613236,-0.013659617969251693,0.14426205515588356,0.08651241039845753,0.02565773320170716
2205,23589,23589,1989,2018/1/22,21,1.56,Monday,0,,,5.7,87,102.39,Rain,1,22,82,1989,Residential_4,west,character,1,1.6107674763686197,0.14417423844727956,0.10603281953264641,-0.4877485386039713,-0.037905203269591674,0.23508095788317954,0.05224490326066934,-0.036460847206075585,-0.0315158987061156
2206,23590,23590,1990,2018/1/22,22,1.2,Monday,0,,,5.5,89,102.36,Cloudy,1,22,82,1990,Residential_4,west,character,1,1.625283582079338,0.009692521853173637,-0.15662248906033358,-0.34302313599845874,0.32884426931607125,-0.024140653752471646,-0.17621880782526442,-0.03133666505335865,0.03750971261882958
2207,23591,23591,1991,2018/1/22,23,1.16,Monday,0,,,5.8,87,102.36,,1,22,82,1991,Residential_4,west,character,1,1.64174631219431,-0.1256672697307701,-0.3694645760538532,0.007736892681092253,0.2166973032425996,-0.22868020009744458,0.08292801958278395,0.0796459004629003,-0.042859509697588095
2208,23592,23592,1992,2018/1/23,0,1.23,Tuesday,0,,,5.5,88,102.35,,2,23,83,1992,Residential_4,west,character,1,1.6611041667673538,-0.2499595618908372,-0.47792725532747393,0.35161052551199445,-0.18492196981988782,0.055427433049635516,0.09872813011936868,-0.0891980110328307,0.04147855450037948
2209,23593,23593,1993,2018/1/23,1,1.14,Tuesday,0,,,5.3,88,102.28,Cloudy,2,23,83,1993,Residential_4,west,character,1,1.6798825541434534,-0.358096995335613,-0.4645160216907435,0.47185281504835597,-0.3116957520583597,0.2079722475959537,-0.15793517947701544,0.04987805984573317,-0.03497502549640365
2210,23594,23594,1994,2018/1/23,2,1.24,Tuesday,0,,,5.6,84,102.22,,2,23,83,1994,Residential_4,west,character,1,1.6971420973822562,-0.4429882485062594,-0.33923778828843076,0.2968390359343026,-0.0019134528896025856,-0.0812940808083319,0.038122416884249,0.02377217754698653,0.02639710135395155
2211,23595,23595,1995,2018/1/23,3,1.18,Tuesday,0,,,6.0,76,102.08,,2,23,83,1995,Residential_4,west,character,1,1.713445532245259,-0.4967367393600548,-0.1354285524274752,-0.05685327693796426,0.3005164663577295,-0.17895054569525784,0.12102674081746316,-0.08939263486583476,-0.014371623888878877
2212,23596,23596,1996,2018/1/23,4,1.24,Tuesday,0,,,5.9,75,101.94,Cloudy,2,23,83,1996,Residential_4,west,character,1,1.729250734186704,-0.5135136733148529,0.09626832018375776,-0.3643511078723778,0.17726536173478247,0.10666831152126631,-0.1375730668648304,0.10908875088788375,3.21914911020791e-05
2213,23597,23597,1997,2018/1/23,5,0.99,Tuesday,0,,,6.5,69,101.78,,2,23,83,1997,Residential_4,west,character,1,1.7440430024131701,-0.491187694658002,0.29907657393418136,-0.4360522094073918,-0.1874229365383864,0.1484094026902922,-0.0013791953056154975,-0.06712825284586506,0.016753418541118077
2214,23598,23598,1998,2018/1/23,6,1.19,Tuesday,0,,,5.6,79,101.6,Rain,2,23,83,1998,Residential_4,west,character,1,1.759888708212739,-0.427505077701805,0.42824708917752946,-0.22973364197479357,-0.27646836115820894,-0.12551017836176678,0.1364986190671934,-0.015326224071720814,-0.034398463918907975
2215,23599,23599,1999,2018/1/23,7,2.08,Tuesday,0,,,5.3,81,101.43,Rain,2,23,83,1999,Residential_4,west,character,1,1.7757954709372594,-0.32764120387616175,0.45177611763519804,0.11462336697196847,0.016120261664415214,-0.12365220799727503,-0.12211657184428894,0.08801993532437245,0.04755506445946123
2216,23600,23600,2000,2018/1/23,8,2.63,Tuesday,0,,,6.0,76,101.36,Rain,2,23,83,2000,Residential_4,west,character,1,1.7876112535807376,-0.20355909269509473,0.35901517832851226,0.36928475496152563,0.2647057823838538,0.13802216369734197,-0.02764815114868453,-0.10860879186260912,-0.05199386872284545
2217,23601,23601,2001,2018/1/23,9,2.92,Tuesday,0,,,5.1,86,101.39,Rain,2,23,83,2001,Residential_4,west,character,1,1.795769788786281,-0.06265763484893155,0.1775858435297156,0.3826115263321478,0.1478581595863245,0.11242144078298907,0.16329561416889538,0.07750049903171892,0.053939053758795784
2218,23602,23602,2002,2018/1/23,10,1.49,Tuesday,0,,,4.3,91,101.28,Moderate Rain,2,23,83,2002,Residential_4,west,character,1,1.8022490979491064,0.08925168693851647,-0.038419186570345924,0.16562045436664832,-0.141291928283649,-0.13793871848308453,-0.11781821125463408,-0.007412394553049568,-0.049688588207442055
2219,23603,23603,2003,2018/1/23,11,1.28,Tuesday,0,,,4.4,92,101.11,Rain,2,23,83,2003,Residential_4,west,character,1,1.8102835565847932,0.24678014519386776,-0.22707876996913426,-0.12958810144936703,-0.21239343751658435,-0.09761718579081688,-0.07152905279093337,-0.06578006497617253,0.038910701070094436
2220,23604,23604,2004,2018/1/23,12,2.01,Tuesday,0,,,4.5,94,101.14,Rain,2,23,83,2004,Residential_4,west,character,1,1.818679068671392,0.39741047664526297,-0.3460322374684619,-0.325106534092171,-0.018491031522622027,0.1261156730187538,0.18238570597291906,0.09704853269571115,-0.02725279385554737
2221,23605,23605,2005,2018/1/23,13,1.8,Tuesday,0,,,5.0,92,100.97,Rain,2,23,83,2005,Residential_4,west,character,1,1.824188079319921,0.5256152766396838,-0.37762915822496246,-0.31956635475345335,0.15582843329153923,0.07946205170524841,-0.08224368208807951,-0.07003963227843901,0.01834137762487422
2222,23606,23606,2006,2018/1/23,14,2.06,Tuesday,0,,,5.7,87,100.9,,2,23,83,2006,Residential_4,west,character,1,1.8278263399296082,0.6223681262168278,-0.3197820171901033,-0.12807685408002126,0.12443352785546545,-0.10360308241316321,-0.10857858054315712,0.009790205256642126,-0.010196035717324192
2223,23607,23607,2007,2018/1/23,15,2.81,Tuesday,0,,,5.8,90,100.88,Rain,2,23,83,2007,Residential_4,west,character,1,1.8266694543473905,0.6762282107832143,-0.19541441231679832,0.12244039597257231,-0.029543553986267103,-0.06352118266645368,0.17224403754071646,0.04664596305404949,0.0050877519176526454
2224,23608,23608,2008,2018/1/23,16,2.75,Tuesday,0,,,6.0,89,100.84,Cloudy,2,23,83,2008,Residential_4,west,character,1,1.8184729895542688,0.6806032937294176,-0.03641202970568562,0.2856908170403298,-0.11212068000953894,0.09181875220962331,-0.026412027533218578,-0.055342241158078995,0.006436409278945168
2225,23609,23609,2009,2018/1/23,17,2.67,Tuesday,0,,,6.3,86,100.8,,2,23,83,2009,Residential_4,west,character,1,1.8072202934414514,0.641665990933231,0.13365548334880584,0.2921257355142735,-0.04796585571629514,0.07364675483533116,-0.13151909813622356,0.031643459065488995,-0.015115617435035327
2226,23610,23610,2010,2018/1/23,18,2.87,Tuesday,0,,,6.3,86,100.74,,2,23,83,2010,Residential_4,west,character,1,1.7990417159227854,0.5713963968843828,0.2921638293382154,0.1634490277423604,0.054521585949700774,-0.07249448460929023,0.12091197245016237,-0.0011901771695489243,0.018628630686414096
2227,23611,23611,2011,2018/1/23,19,2.6,Tuesday,0,,,6.1,90,100.7,Cloudy,2,23,83,2011,Residential_4,west,character,1,1.7928494361431155,0.4734082932452326,0.40073904439170005,-0.03511697632179374,0.0554536978264632,-0.10329210697528413,0.008348559329583182,-0.02493210978881879,-0.02439749606623858
2228,23612,23612,2012,2018/1/23,20,2.36,Tuesday,0,,,5.9,92,100.55,Rain,2,23,83,2012,Residential_4,west,character,1,1.7855977178736742,0.34914256432098156,0.4218134720790589,-0.21905042631466937,-0.017253932246340642,0.04637739325366681,-0.10396496620383133,0.03141788571876685,0.0325035882756293
2229,23613,23613,2013,2018/1/23,21,2.34,Tuesday,0,,,5.4,94,100.51,Rain,2,23,83,2013,Residential_4,west,character,1,1.7763729648140243,0.20389535445643367,0.33870647303387524,-0.3059223365900719,-0.03481768757420164,0.1387464449325272,0.08353798951649404,-0.014391644526981481,-0.04138583795956756
2230,23614,23614,2014,2018/1/23,22,1.81,Tuesday,0,,,5.4,94,100.52,Rain,2,23,83,2014,Residential_4,west,character,1,1.7621866552192416,0.04252139068010888,0.15937859747944824,-0.2517527969272679,0.01456589053071205,-0.01945063202644064,0.011878481096910455,-0.007733552928487644,0.05547192136383779
2231,23615,23615,2015,2018/1/23,23,1.25,Tuesday,0,,,5.5,95,100.4,Moderate Rain,2,23,83,2015,Residential_4,west,character,1,1.7461120247747166,-0.12051365191856027,-0.06989695186893612,-0.059270566484859497,0.041394306484362084,-0.15850688022204287,-0.061850734602052045,0.030890362130579288,-0.06647141257096202
2232,23616,23616,2016,2018/1/24,0,1.35,Wednesday,0,,,6.0,93,100.39,Heavy Rain,3,24,84,2016,Residential_4,west,character,1,1.7312163826067397,-0.2700952826362751,-0.28602228370580607,0.19566149490569584,-0.004842956059532375,7.057892842873322e-06,0.04224663445903149,-0.04163165620296906,0.07170831390439908
2233,23617,23617,2017,2018/1/24,1,1.27,Wednesday,0,,,5.8,94,100.37,Rain,3,24,84,2017,Residential_4,west,character,1,1.718760029979048,-0.3950189407261253,-0.43158399125791164,0.3798728094539472,-0.05748909519967252,0.17427414066406233,-0.013111463907909201,0.025924695096369334,-0.0728835074249874
2234,23618,23618,2018,2018/1/24,2,1.26,Wednesday,0,,,6.3,90,100.38,Rain,3,24,84,2018,Residential_4,west,character,1,1.7078423001211287,-0.4896915276968647,-0.47168176029157827,0.36912999832990284,-0.03228306829466689,0.007482882017954875,-0.011592933869935108,0.004342287227858446,0.06419235597740218
2235,23619,23619,2019,2018/1/24,3,0.74,Wednesday,0,,,6.2,90,100.42,,3,24,84,2019,Residential_4,west,character,1,1.6938850795199976,-0.5554006251539612,-0.4025541647678742,0.13091145545679844,0.042453819246523535,-0.19826584144845352,0.039747318536763596,-0.03416993895312856,-0.04401956812345729
2236,23620,23620,2020,2018/1/24,4,0.67,Wednesday,0,,,6.7,90,100.39,Mostly Cloudy,3,24,84,2020,Residential_4,west,character,1,1.6782347403653548,-0.5872024090592497,-0.23505444335583595,-0.21554524894710048,0.07738174111658887,0.0019208482853397618,-0.04163390309489819,0.05931246673748337,0.01999848617622402
2237,23621,23621,2021,2018/1/24,5,0.72,Wednesday,0,,,6.9,94,100.38,Rain,3,24,84,2021,Residential_4,west,character,1,1.6647721787924064,-0.5784357590278766,0.001304632559110997,-0.46273550497153626,0.020293545882057396,0.23063292194175927,0.003367419728625083,-0.06396686562000187,0.0055666062495884246
2238,23622,23622,2022,2018/1/24,6,0.76,Wednesday,0,,,6.0,96,100.35,,3,24,84,2022,Residential_4,west,character,1,1.6546505416566883,-0.5288706883080311,0.2522553767610793,-0.4513366670414652,-0.08185152942267311,-0.022257002693294437,0.04413861388505262,0.03110571369129108,-0.03527313391687861
2239,23623,23623,2023,2018/1/24,7,0.97,Wednesday,0,,,6.2,94,100.39,Cloudy,3,24,84,2023,Residential_4,west,character,1,1.6478601785637788,-0.4433436787562916,0.4519705179256471,-0.17146247139925475,-0.10428696968316373,-0.27104808342577175,-0.06319542449783572,0.024967151416816255,0.06304812649054588
2240,23624,23624,2024,2018/1/24,8,1.95,Wednesday,0,,,6.7,94,100.41,,3,24,84,2024,Residential_4,west,character,1,1.6458901121695781,-0.3284535533671841,0.5432901613689154,0.2247350320920624,0.008049853160180927,0.03847094539339235,0.012661662165272165,-0.0846969083532097,-0.0922094792340403
2241,23625,23625,2025,2018/1/24,9,3.36,Wednesday,0,,,7.5,94,100.41,Rain,3,24,84,2025,Residential_4,west,character,1,1.6437585045508343,-0.2016119633467147,0.48307334931648005,0.4934386403804137,0.11893917419152629,0.2913124052931754,0.053423171033334625,0.1021186017229753,0.11351409536773298
2242,23626,23626,2026,2018/1/24,10,2.06,Wednesday,0,,,7.6,96,100.39,Rain,3,24,84,2026,Residential_4,west,character,1,1.6353752608852197,-0.08121578350801352,0.2699985016477149,0.46318865475146326,0.08179686516863788,-0.05501791714285391,-0.059759701103974466,-0.04992722051325673,-0.11604390803782298
2243,23627,23627,2027,2018/1/24,11,1.51,Wednesday,0,,,8.4,89,100.36,,3,24,84,2027,Residential_4,west,character,1,1.6267198284546485,0.032135900952770906,-0.029547894214197328,0.16772380276193077,-0.03907616838491701,-0.2809033109558748,0.025568486196176635,-0.03188307254738764,0.10699438452104505
2244,23628,23628,2028,2018/1/24,12,1.07,Wednesday,0,,,8.8,88,100.27,,3,24,84,2028,Residential_4,west,character,1,1.620643812207814,0.13616856202836924,-0.3246765654148081,-0.20920350084450928,-0.10440955793588734,0.07178698081682508,0.01920967048835583,0.08957535932797382,-0.09088729093186267
2245,23629,23629,2029,2018/1/24,13,0.84,Wednesday,0,,,8.7,88,100.23,Cloudy,3,24,84,2029,Residential_4,west,character,1,1.6185300594193308,0.22725136238535631,-0.5284247916786835,-0.4509607058166026,-0.06119675671711081,0.2609490502983088,-0.06394818236328392,-0.09430966978635603,0.0657130222903722
2246,23630,23630,2030,2018/1/24,14,0.81,Wednesday,0,,,8.4,87,100.15,,3,24,84,2030,Residential_4,west,character,1,1.62073268224725,0.3006714792518322,-0.5833051726107935,-0.43312289142150534,0.03406416755822784,-0.09761283871120764,0.06009516695166848,0.03637879148495786,-0.039956028885715124
