,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,date,hour,energy_kWh,day,weekend,holiday,dst,temperature,humidity,pressure,weather,dayofweek,dayofmonth,days_from_start,hours_from_start,building_id,facing,housetype,RUs,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2258,23426,23426,1826,2018/1/16,2,1.24,Tuesday,0,,,9.9,78,101.43,,2,16,76,1826,Residential_4,west,character,1,1.2710341602180593,0.01861166270676626,-0.25338011071366434,0.18001525951617844,-0.11686143196942332,0.06029996173308958,-0.012337325997639665,0.016081225386306526,0.06445338330597616
2259,23427,23427,1827,2018/1/16,3,1.1,Tuesday,0,,,10.3,80,101.49,,2,16,76,1827,Residential_4,west,character,1,1.2817529282791411,-0.06838285985627726,-0.09029623054138093,0.12665238610351434,-0.13395238797305392,-0.022484547748731702,0.07289973817704325,-0.03625975508586964,-0.04879225491497855
2260,23428,23428,1828,2018/1/16,4,1.23,Tuesday,0,,,10.1,82,101.55,Cloudy,2,16,76,1828,Residential_4,west,character,1,1.2920165520716929,-0.15785361517393162,0.10133360799700415,-0.009320478372163843,-0.006641933586800603,-0.06920882190726892,-0.02590877598849231,0.032538798392279036,0.02585208619049547
2261,23429,23429,1829,2018/1/16,5,1.22,Tuesday,0,,,9.5,87,101.63,,2,16,76,1829,Residential_4,west,character,1,1.3008309226353976,-0.2443030887292083,0.26748212476427263,-0.15028159312521847,0.1404235204271663,0.00012490913610302821,-0.07908808286560888,-0.003550170172026411,0.004269313597345255
2262,23430,23430,1830,2018/1/16,6,1.41,Tuesday,0,,,8.8,92,101.64,,2,16,76,1830,Residential_4,west,character,1,1.3101278763301758,-0.3181682086942688,0.3650359671968408,-0.20467924082141495,0.15571773486591212,0.07783570310504967,0.08017060171943699,-0.028448563652974403,-0.03774282523112939
2263,23431,23431,1831,2018/1/16,7,1.41,Tuesday,0,,,9.2,89,101.64,Rain Showers,2,16,76,1831,Residential_4,west,character,1,1.3187385630077884,-0.37408193000195633,0.36447946945728515,-0.135025426736599,0.006773380420090589,0.025827421344083862,0.0499112551445282,0.03702988962067297,0.06983536381455013
2264,23432,23432,1832,2018/1/16,8,0.62,Tuesday,0,,,8.9,90,101.64,,2,16,76,1832,Residential_4,west,character,1,1.3269122663195887,-0.4057251353595555,0.2650358687249801,0.024086675564708553,-0.16309681739824947,-0.075224552313621,-0.1207763030795592,-0.011295266668577641,-0.09391857434935941
2265,23433,23433,1833,2018/1/16,9,1.1,Tuesday,0,,,9.2,89,101.72,,2,16,76,1833,Residential_4,west,character,1,1.3376799629997371,-0.4050283610667948,0.09643208151158054,0.18391520854116997,-0.1717475178277916,-0.05062562399321489,0.008246887569053812,-0.028897924995255557,0.10469889389808085
2266,23434,23434,1834,2018/1/16,10,1.19,Tuesday,0,,,9.2,88,101.81,Thunderstorms,2,16,76,1834,Residential_4,west,character,1,1.34871782382174,-0.3732928265695394,-0.10182557999630454,0.23749769240276145,-0.00696275924663781,0.054174268264857224,0.12282764447565302,0.040987034447774275,-0.10381816509795261
2267,23435,23435,1835,2018/1/16,11,1.14,Tuesday,0,,,8.4,92,101.94,Rain Showers,2,16,76,1835,Residential_4,west,character,1,1.3600743048644441,-0.31153952120494444,-0.27863326690956264,0.14182158028824043,0.17066376129769248,0.0683856175450496,-0.06910990896592825,-0.007279693248405757,0.09271695944660523
2268,23436,23436,1836,2018/1/16,12,0.57,Tuesday,0,,,9.9,89,102.01,,2,16,76,1836,Residential_4,west,character,1,1.3728857013468645,-0.22177249240406308,-0.38559202001448983,-0.051434953232819665,0.18363071725499286,-0.02638214416519761,-0.09390189875483484,-0.047047149673055975,-0.07364566721330647
2269,23437,23437,1837,2018/1/16,13,0.86,Tuesday,0,,,10.1,75,102.11,Cloudy,2,16,76,1837,Residential_4,west,character,1,1.3875185530938348,-0.10973936311694994,-0.3938733427443263,-0.22828558322505926,0.009510876277162746,-0.0794171270887821,0.1126871061436551,0.06803772926025355,0.04547729436902238
2270,23438,23438,1838,2018/1/16,14,0.64,Tuesday,0,,,10.3,72,102.16,,2,16,76,1838,Residential_4,west,character,1,1.4014226792739737,0.012905680096386764,-0.3047860795198788,-0.2825640675365412,-0.19033136230264233,-0.013289338227207459,0.037453111072962335,-0.031499840428528936,-0.012331694109912717
2271,23439,23439,1839,2018/1/16,15,0.9,Tuesday,0,,,9.7,80,102.24,,2,16,76,1839,Residential_4,west,character,1,1.4144087842785804,0.13658091117678067,-0.14006090824619258,-0.1695729346604562,-0.2084925666679635,0.07550987412363971,-0.12417109782801836,-0.03745128892233952,-0.019265401493027193
2272,23440,23440,1840,2018/1/16,16,2.07,Tuesday,0,,,9.4,76,102.26,Cloudy,2,16,76,1840,Residential_4,west,character,1,1.4280403938750639,0.2537816826406185,0.06261839669300273,0.059732078420995836,-0.007158265137995836,0.0559117228515684,0.025623937411253996,0.08795666143826063,0.045055569307318126
2273,23441,23441,1841,2018/1/16,17,2.43,Tuesday,0,,,8.7,82,102.26,Rain Showers,2,16,76,1841,Residential_4,west,character,1,1.4400979155122664,0.3527616690386148,0.25028620297974485,0.2715280649288917,0.21583301196894658,-0.053835765999586706,0.10018260636963519,-0.07971088430940558,-0.06218967577654322
2274,23442,23442,1842,2018/1/16,18,2.81,Tuesday,0,,,8.8,87,102.27,,2,16,76,1842,Residential_4,west,character,1,1.4521780892307006,0.42768134381939854,0.37885691239937636,0.33841184371482225,0.23304133297853658,-0.08394784426619764,-0.06696339440802544,0.015771947830660757,0.07106743617138471
2275,23443,23443,1843,2018/1/16,19,2.62,Tuesday,0,,,8.8,83,102.29,Cloudy,2,16,76,1843,Residential_4,west,character,1,1.4624612575716915,0.4703992382568157,0.41381211951406127,0.20562043523606327,0.008799722565519624,0.014305701914525057,-0.06160421780635044,0.06133204664091513,-0.07237319380002676
2276,23444,23444,1844,2018/1/16,20,2.07,Tuesday,0,,,8.8,83,102.3,,2,16,76,1844,Residential_4,west,character,1,1.4702366288603437,0.47698892880463706,0.3463362536687074,-0.06039357678406147,-0.23847227595410317,0.09874370489709784,0.09341439348278029,-0.09282511610528807,0.0721182909179288
2277,23445,23445,1845,2018/1/16,21,1.66,Tuesday,0,,,8.1,84,102.23,,2,16,76,1845,Residential_4,west,character,1,1.4797449552271367,0.4525988000430457,0.20058653618098413,-0.2991665827241833,-0.24345827104809628,0.04603513836469393,0.02202922736485941,0.061748308052704814,-0.07078730669953787
2278,23446,23446,1846,2018/1/16,22,1.46,Tuesday,0,,,8.8,78,102.17,Cloudy,2,16,76,1846,Residential_4,west,character,1,1.4893517967128462,0.39691297954054305,0.009150387089484353,-0.3716952986030174,0.0023384529424676647,-0.09068049332498032,-0.11337557665317333,-0.0009840060705100918,0.06433036315455067
2279,23447,23447,1847,2018/1/16,23,1.45,Tuesday,0,,,8.8,76,102.1,,2,16,76,1847,Residential_4,west,character,1,1.4968073710340515,0.3108246367948271,-0.1864296409410618,-0.23278776349211028,0.2478018155428052,-0.10995405980644597,0.029013441223823093,-0.04543999992430598,-0.05001811552863981
2280,23448,23448,1848,2018/1/17,0,1.99,Wednesday,0,,,9.0,75,101.96,,3,17,77,1848,Residential_4,west,character,1,1.5042727535753435,0.20306618732243747,-0.3364606326952072,0.050071612255462306,0.24853939563071334,0.05275510352930924,0.11886275123666369,0.05927468506502668,0.03016645477544496
2281,23449,23449,1849,2018/1/17,1,1.59,Wednesday,0,,,8.7,78,101.84,Cloudy,3,17,77,1849,Residential_4,west,character,1,1.509777693156732,0.07911540747102323,-0.40746511700465976,0.31570193607309455,-0.0031229414250157,0.1574602105388271,-0.09314849600987646,-0.0462585230447863,-0.006840889505193467
2282,23450,23450,1850,2018/1/17,2,1.2,Wednesday,0,,,7.1,88,101.71,,3,17,77,1850,Residential_4,west,character,1,1.513051003064966,-0.05192166246419517,-0.38121363694521215,0.41018236106453054,-0.2540538749662925,0.02203485963116606,-0.08536746813738756,0.027246814078871796,-0.013623361240748358
2283,23451,23451,1851,2018/1/17,3,1.09,Wednesday,0,,,7.2,87,101.69,,3,17,77,1851,Residential_4,west,character,1,1.51564904552498,-0.17747578417334264,-0.2584814706066554,0.2774177872288098,-0.24297333704559787,-0.1619273229674361,0.15438007123426817,-0.0032597763863095584,0.031567910290256844
2284,23452,23452,1852,2018/1/17,4,1.03,Wednesday,0,,,7.1,85,101.63,Cloudy,3,17,77,1852,Residential_4,west,character,1,1.519520714724078,-0.28500733298261927,-0.06385138228973189,-0.012169736852979568,0.022489463198292124,-0.10400325757881554,0.01584724930391826,-0.02867669571741576,-0.04680906165021124
2285,23453,23453,1853,2018/1/17,5,1.3,Wednesday,0,,,8.0,78,101.63,Rain,3,17,77,1853,Residential_4,west,character,1,1.5230441782968032,-0.36815975867359396,0.1527658862673109,-0.30566345951799856,0.26252281424395013,0.11879362303612555,-0.1906841611455275,0.05777903371814751,0.056555637277804396
2286,23454,23454,1854,2018/1/17,6,1.35,Wednesday,0,,,7.7,82,101.45,Rain,3,17,77,1854,Residential_4,west,character,1,1.5269752717059821,-0.41989987669626566,0.33720676277877554,-0.4388184211864425,0.2284200835636819,0.17061783831937277,0.08394643055875531,-0.06426499606536458,-0.05881864124332057
2287,23455,23455,1855,2018/1/17,7,1.42,Wednesday,0,,,7.3,86,101.33,Rain,3,17,77,1855,Residential_4,west,character,1,1.5309130354760732,-0.4371331540938588,0.4401837987477701,-0.3325063113293377,-0.044745395948338866,-0.0417158352408277,0.17486782156422656,0.03249935828840736,0.05198179805263992
2288,23456,23456,1856,2018/1/17,8,0.75,Wednesday,0,,,7.8,82,101.21,Rain,3,17,77,1856,Residential_4,west,character,1,1.5342638837118172,-0.41963383607881577,0.4319437666622522,-0.03796804831739653,-0.2723225752085198,-0.20225096418281296,-0.18556214379098046,0.030941232196797484,-0.03499501248207597
2289,23457,23457,1857,2018/1/17,9,1.26,Wednesday,0,,,9.3,72,101.15,,3,17,77,1857,Residential_4,west,character,1,1.5400307815163232,-0.36550214748357174,0.3158271741554271,0.2924931941054456,-0.21034903184857878,-0.049451356065649765,-0.09883478924521784,-0.08875424380088615,0.009397666700460149
2290,23458,23458,1858,2018/1/17,10,2.64,Wednesday,0,,,9.9,69,101.19,Cloudy,3,17,77,1858,Residential_4,west,character,1,1.5477638367099198,-0.28081466561450596,0.1156128058175967,0.46993420649027895,0.06932994996994571,0.18221913688915733,0.2449384241071768,0.08789864539675671,0.015053273503356472
2291,23459,23459,1859,2018/1/17,11,1.89,Wednesday,0,,,10.4,68,101.0,,3,17,77,1859,Residential_4,west,character,1,1.5509783393235488,-0.1813913772693161,-0.13087377243888512,0.3756545157860805,0.2603674435871626,0.12299310881841168,-0.018580862806842825,-0.020010872452119043,-0.03178856997909786
2292,23460,23460,1860,2018/1/17,12,0.92,Wednesday,0,,,11.4,65,100.77,,3,17,77,1860,Residential_4,west,character,1,1.554968359150797,-0.06866006758324406,-0.35147240306312777,0.06874425508095527,0.1865511846926742,-0.10927167523628474,-0.22636898750925916,-0.05605099657774864,0.045695499755170975
2293,23461,23461,1861,2018/1/17,13,0.68,Wednesday,0,,,11.5,65,100.53,Cloudy,3,17,77,1861,Residential_4,west,character,1,1.562558417301384,0.05238369160262361,-0.4812794907711249,-0.2739127522943374,-0.06143853960922215,-0.1580792263900439,0.12232465374581716,0.0792660858161856,-0.06121619750441598
2294,23462,23462,1862,2018/1/17,14,0.73,Wednesday,0,,,10.1,79,100.56,Rain,3,17,77,1862,Residential_4,west,character,1,1.5732270445691756,0.1707547841365147,-0.48604313327396964,-0.46637972687890983,-0.24234354226165872,0.013172776649993126,0.14552930031617353,-0.047559813685290234,0.07181440212239332
2295,23463,23463,1863,2018/1/17,15,0.63,Wednesday,0,,,9.5,86,100.58,Rain,3,17,77,1863,Residential_4,west,character,1,1.5845740445858107,0.27267863600753856,-0.3681058377696113,-0.410346160835537,-0.194203909299889,0.13135384384493712,-0.18768439747005136,-0.011617128506787956,-0.07799841627718376
2296,23464,23464,1864,2018/1/17,16,1.9,Wednesday,0,,,9.8,86,100.4,Cloudy,3,17,77,1864,Residential_4,west,character,1,1.59858143698973,0.35059420877046227,-0.15598359213865048,-0.1348245824887878,0.03263011912104565,0.059364808335485075,-0.03499959482329254,0.05328451466368687,0.07743819773855654
2297,23465,23465,1865,2018/1/17,17,2.49,Wednesday,0,,,9.7,84,100.36,,3,17,77,1865,Residential_4,west,character,1,1.61148654520756,0.39188018463047547,0.08943004840209431,0.20496479721508604,0.21426603656117119,-0.07659209264318928,0.18282293758918167,-0.05756161294108907,-0.07265678525088957
2298,23466,23466,1866,2018/1/17,18,2.92,Wednesday,0,,,10.3,82,100.29,,3,17,77,1866,Residential_4,west,character,1,1.6241965103335705,0.3928853214977935,0.30679526567283655,0.4311669998651889,0.19128348316256022,-0.0885690880754547,-0.0592065644911271,0.034021077698644424,0.06764352382592881
2299,23467,23467,1867,2018/1/17,19,2.69,Wednesday,0,,,9.6,91,100.37,Rain Showers,3,17,77,1867,Residential_4,west,character,1,1.6361921153128038,0.3523032155634855,0.4422061433898272,0.4280789883461751,-0.0008533167301360123,0.011334419896744715,-0.12930904957475134,-0.0020623964423920438,-0.06390245846478568
2300,23468,23468,1868,2018/1/17,20,2.71,Wednesday,0,,,9.5,90,100.26,,3,17,77,1868,Residential_4,west,character,1,1.647727944118532,0.2736146273984808,0.4647430610042513,0.202548992064018,-0.17784522196518068,0.07896359096037603,0.11941502128825533,-0.021262188010233475,0.06306822364443337
2301,23469,23469,1869,2018/1/17,21,1.99,Wednesday,0,,,9.7,87,100.25,,3,17,77,1869,Residential_4,west,character,1,1.6572645659295269,0.16198936657262425,0.370510475327778,-0.1256236747645781,-0.18564574910985562,0.04281140204431358,0.04837335488840668,0.03238364623952754,-0.06416705282332574
2302,23470,23470,1870,2018/1/17,22,1.35,Wednesday,0,,,8.9,85,100.38,Rain Showers,3,17,77,1870,Residential_4,west,character,1,1.66563012767966,0.029129378630258388,0.1892228518777206,-0.3801531776403373,-0.02470702732436435,-0.030087593222667748,-0.12457559530271374,-0.02817420844729336,0.07021268011924954
2303,23471,23471,1871,2018/1/17,23,1.17,Wednesday,0,,,7.6,90,100.39,,3,17,77,1871,Residential_4,west,character,1,1.6738510828325408,-0.11042450255182464,-0.027879104839693504,-0.4259200364766932,0.15504335630910368,-0.05887145657748658,0.03201721368844837,0.015991477816793345,-0.0796049907640033
2304,23472,23472,1872,2018/1/18,0,1.13,Thursday,0,,,7.7,89,100.44,,4,18,78,1872,Residential_4,west,character,1,1.6833627225336392,-0.24074001958195004,-0.22288682615754318,-0.24124494345451103,0.19186206380951412,-0.025705541470077028,0.08488593811285229,-0.0003377637147390202,0.09079237383570873
2305,23473,23473,1873,2018/1/18,1,1.05,Thursday,0,,,8.9,74,100.37,Mostly Cloudy,4,18,78,1873,Residential_4,west,character,1,1.6969099225749875,-0.3458283569867316,-0.34740349929476255,0.07038221675486471,0.05310560451719036,0.03405411737822096,-0.0887161522200981,-0.02214779834452653,-0.10668714863348372
2306,23474,23474,1874,2018/1/18,2,1.23,Thursday,0,,,8.5,72,100.37,,4,18,78,1874,Residential_4,west,character,1,1.7088839966421252,-0.42277292252019744,-0.38762564152421036,0.3240703172674811,-0.15092761395150026,0.04706803699542584,-0.028943296489874405,0.03245506346787695,0.12038315114793947
2307,23475,23475,1875,2018/1/18,3,1.04,Thursday,0,,,8.5,71,100.45,,4,18,78,1875,Residential_4,west,character,1,1.7205115018098613,-0.4626045362515735,-0.3406514425454818,0.3884353522737447,-0.22204567741663062,0.013448438049519418,0.12255483058395303,-0.012051613948527199,-0.1220463190753182
2308,23476,23476,1876,2018/1/18,4,1.22,Thursday,0,,,8.1,87,100.43,Cloudy,4,18,78,1876,Residential_4,west,character,1,1.7337478698045448,-0.4582903791445325,-0.22113901250751344,0.2446658305266953,-0.07487962969104436,-0.032997680608781985,-0.04793724987893554,-0.02866755141578086,0.10492592847705173
2309,23477,23477,1877,2018/1/18,5,1.22,Thursday,0,,,7.6,84,100.39,,4,18,78,1877,Residential_4,west,character,1,1.7467105930627058,-0.4116360074540137,-0.06449147765974551,-0.021997504457312057,0.15360736489479804,-0.05940286186097495,-0.12070495944466866,0.05161255143460078,-0.06832939930942519
2310,23478,23478,1878,2018/1/18,6,1.6,Thursday,0,,,7.4,85,100.45,,4,18,78,1878,Residential_4,west,character,1,1.7597284857016222,-0.3256145893198959,0.09215122277707455,-0.26301421472202097,0.24147742870659844,-0.012673363127177187,0.13403679753832157,-0.028915831575090537,0.013668558092485558
2311,23479,23479,1879,2018/1/18,7,1.77,Thursday,0,,,7.3,81,100.52,Mostly Cloudy,4,18,78,1879,Residential_4,west,character,1,1.772230639048282,-0.20780219924274512,0.21464688405694432,-0.3534386702375948,0.09310726651787189,0.0751603234985019,0.06550671064510163,-0.03064919032228558,0.055096594095125025
2312,23480,23480,1880,2018/1/18,8,1.39,Thursday,0,,,6.2,80,100.57,,4,18,78,1880,Residential_4,west,character,1,1.783193243798119,-0.06905228899746899,0.2800172101643714,-0.25469323634250673,-0.15589594931084078,0.07516893364887946,-0.19640947857816463,0.0841036650541291,-0.1306732360264276
2313,23481,23481,1881,2018/1/18,9,2.13,Thursday,0,,,6.7,85,100.74,Rain,4,18,78,1881,Residential_4,west,character,1,1.793436550491628,0.08013319064179188,0.2831484003045324,-0.02590276169859258,-0.2584536388994725,-0.046776859553837764,0.03525429940514615,-0.08036903409986738,0.2067115891667113
2314,23482,23482,1882,2018/1/18,10,2.15,Thursday,0,,,7.3,89,100.7,Mostly Cloudy,4,18,78,1882,Residential_4,west,character,1,1.8009126638542259,0.2249778453450488,0.2291998676343582,0.2054539618287801,-0.10692877324176935,-0.12853220549318106,0.2086122371545839,0.009091318752382819,-0.2735165623898011
2315,23483,23483,1883,2018/1/18,11,3.28,Thursday,0,,,7.7,84,100.75,Rain Showers,4,18,78,1883,Residential_4,west,character,1,1.8067790112488358,0.35483095581768986,0.13855383165105872,0.32282175080119796,0.16259999366783254,-0.012958328273646636,-0.14683390791116627,0.09170697924260236,0.32547174028681775
2316,23484,23484,1884,2018/1/18,12,2.23,Thursday,0,,,8.5,81,100.7,,4,18,78,1884,Residential_4,west,character,1,1.8080139896721705,0.4557639340562254,0.03133938713429964,0.26987794672181614,0.2836199596360828,0.15456801542204185,-0.159994728685422,-0.14383944615052346,-0.3514972514556917
2317,23485,23485,1885,2018/1/18,13,3.72,Thursday,0,,,9.8,76,100.63,Mostly Cloudy,4,18,78,1885,Residential_4,west,character,1,1.8091500099146522,0.5252317094547791,-0.062464034287212554,0.09146788179123003,0.1371955968143678,0.11138155545751884,0.2563229299909973,0.10324395894409075,0.34848737311694683
2318,23486,23486,1886,2018/1/18,14,1.47,Thursday,0,,,9.3,75,100.51,,4,18,78,1886,Residential_4,west,character,1,1.801607905745018,0.5480817600135587,-0.1374853212183417,-0.12759665175687904,-0.15814023369533484,-0.1354473809636308,0.040151750400490446,0.014590680717300946,-0.31098270228228253
2319,23487,23487,1887,2018/1/18,15,1.32,Thursday,0,,,9.6,73,100.46,,4,18,78,1887,Residential_4,west,character,1,1.793439173565338,0.5340938092785172,-0.168688915655164,-0.25688635279196825,-0.29154925557957134,-0.18090040657085948,-0.2777423464981799,-0.11157877819840342,0.2530904399513724
